Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/06/2011,12:12:06,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:07,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:08,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:09,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:10,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:11,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:12,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:13,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:14,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:15,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:16,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:17,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:18,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:19,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:20,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:21,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:22,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:23,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:24,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:25,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:26,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:27,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:28,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:29,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:30,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:31,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:32,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:33,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:34,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:35,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:36,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:37,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:38,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:39,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:40,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:41,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:42,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:43,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:44,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:45,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:46,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:47,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:48,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:49,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:50,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:51,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:52,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:53,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:54,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:55,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:56,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:57,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:58,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:12:59,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:00,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:01,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:02,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:03,,,Transition,Car,0,0,0,,,,,,,
