Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/2/2011,13:01:35,,,Transition,Car,0,0,0,,,,ALR,"3900 Fifth Avenue, San Diego, CA 92103",,
3/2/2011,13:01:36,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:37,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:38,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:39,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:40,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:41,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:42,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:43,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:44,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:45,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:46,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:47,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:48,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:49,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:50,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:51,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:52,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:53,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:54,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:55,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:56,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:57,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:58,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:01:59,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:00,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:01,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:02,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:03,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:04,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:05,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:06,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:07,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:08,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:09,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:10,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:11,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:12,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:13,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:14,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:15,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:16,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:17,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:18,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:19,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:20,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:21,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:22,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:23,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:24,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:25,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:26,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:27,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:28,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:29,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:30,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:31,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:32,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:33,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:34,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:35,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:36,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:37,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:38,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:39,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:40,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:41,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:42,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:43,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:44,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:45,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:46,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:47,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:48,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:49,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:50,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:51,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:52,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:53,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:54,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:55,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:56,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:57,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:58,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:02:59,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:00,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:01,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:02,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:03,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:04,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:05,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:06,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:07,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:08,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:09,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:10,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:11,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:12,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:13,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:14,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:15,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:16,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:17,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:18,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:19,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:20,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:21,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:22,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:23,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:24,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:25,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:26,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:27,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:28,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:29,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:30,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:31,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:32,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:33,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:34,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:35,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:36,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:37,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:38,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:39,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:40,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:41,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:42,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:43,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:44,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:45,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:46,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:47,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:48,,,Transition,Car,0,0,0,,,,,,,
