Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/13/2011,11:57:37,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:38,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:39,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:40,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:41,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:42,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:43,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:44,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:45,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:46,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:47,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:48,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:49,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:50,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:51,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:52,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:53,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:54,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:55,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:56,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:57,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:58,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:57:59,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:00,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:01,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:02,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:03,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:04,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:05,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:06,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:07,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:08,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:09,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:10,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:11,,,Transition,Car,0,0,0,,,,,,,
