Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/31/2011,8:23:57,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:23:58,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:23:59,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:00,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:01,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:02,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:03,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:04,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:05,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:06,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:07,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:08,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:09,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:10,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:11,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:12,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:13,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:14,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:15,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:16,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:17,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:18,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:19,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:20,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:21,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:22,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:23,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:24,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:25,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:26,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:27,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:28,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:29,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:30,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:31,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:32,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:33,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:34,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:35,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:36,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:37,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:38,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:39,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:40,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:41,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:42,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:43,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:44,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:45,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:46,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:47,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:48,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:49,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:50,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:51,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:52,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:53,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:54,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:55,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:56,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:57,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:58,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:24:59,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:00,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:01,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:02,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:03,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:04,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:05,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:06,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:07,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:08,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:09,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:10,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:11,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:12,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:13,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:14,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:15,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:16,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:17,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:18,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:19,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:20,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:21,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:22,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:23,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:24,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:25,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:26,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:27,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:28,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:29,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:30,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:31,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:32,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:33,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:34,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:35,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:36,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:37,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:38,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:39,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:40,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:41,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:42,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:43,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:44,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:45,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:46,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:47,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:48,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:49,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:50,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:51,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:52,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:53,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:54,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:55,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:56,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:57,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:58,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:25:59,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:00,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:01,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:02,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:03,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:04,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:05,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:06,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:07,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:08,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:09,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:10,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:11,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:12,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:13,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:14,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:15,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:16,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:17,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:18,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:19,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:20,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:21,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:22,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:23,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:24,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:25,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:26,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:27,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:28,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:29,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:30,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:31,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:32,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:33,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:34,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:35,,,Transition,Car,0,0,0,,,,,,,
