Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/24/2011,08:41:24,,,Transition,Car,0,0,0,,,,ALR,"3900 Fifth Avenue, San Diego, CA 92103",,
03/24/2011,08:41:25,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:26,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:27,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:28,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:29,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:30,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:31,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:32,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:33,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:34,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:35,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:36,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:37,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:38,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:39,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:40,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:41,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:42,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:43,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:44,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:45,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:46,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:47,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:48,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:49,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:50,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:51,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:52,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:53,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:54,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:55,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:56,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:57,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:58,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:41:59,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:00,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:01,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:02,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:03,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:04,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:05,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:06,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:07,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:08,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:09,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:10,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:11,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:12,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:13,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:14,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:15,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:16,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:17,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:18,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:19,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:20,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:21,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:22,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:23,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:24,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:25,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:26,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:27,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:28,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:29,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:30,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:31,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:32,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:33,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:34,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:35,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:36,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:37,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:38,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:39,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:40,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:41,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:42,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:43,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:44,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:45,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:46,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:47,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:48,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:49,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:50,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:51,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:52,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:53,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:54,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:55,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:56,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:57,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:58,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:42:59,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:00,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:01,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:02,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:03,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:04,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:05,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:06,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:07,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:08,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:09,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:10,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:11,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:12,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:13,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:14,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:15,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:16,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:17,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:18,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:19,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:20,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:21,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:22,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:23,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:24,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:25,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:26,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:27,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:28,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:29,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:30,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:31,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:32,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:33,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:34,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:35,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:36,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:37,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:38,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:39,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:40,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:41,,,Transition,Car,0,0,0,,,,,,,
