Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/21/2011,8:19:18,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:19,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:20,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:21,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:22,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:23,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:24,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:25,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:26,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:27,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:28,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:29,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:30,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:31,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:32,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:33,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:34,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:35,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:36,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:37,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:38,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:39,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:40,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:41,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:42,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:43,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:44,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:45,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:46,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:47,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:48,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:49,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:50,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:51,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:52,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:53,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:54,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:55,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:56,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:57,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:58,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:19:59,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:20:00,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:20:01,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:20:02,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:20:03,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:20:04,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:20:05,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:20:06,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:20:07,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:20:08,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:20:09,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:20:10,,,Transition,Car,0,0,0,,,,,,,
