Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
2/28/2011,8:28:10,,,Transition,Car,0,0,0,,,,ALR,"3900 5th Ave, San Diego, CA 92103",,
2/28/2011,8:28:11,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:12,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:13,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:14,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:15,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:16,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:17,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:18,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:19,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:20,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:21,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:22,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:23,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:24,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:25,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:26,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:27,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:28,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:29,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:30,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:31,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:32,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:33,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:34,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:35,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:36,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:37,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:38,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:39,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:40,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:41,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:42,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:43,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:44,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:45,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:46,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:47,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:48,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:49,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:50,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:51,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:52,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:53,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:54,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:55,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:56,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:57,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:58,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:28:59,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:00,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:01,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:02,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:03,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:04,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:05,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:06,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:07,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:08,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:09,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:10,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:11,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:12,,,Transition,Car,0,0,0,,,,,,,
