Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/8/2011,8:20:49,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:20:50,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:20:51,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:20:52,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:20:53,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:20:54,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:20:55,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:20:56,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:20:57,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:20:58,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:20:59,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:00,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:01,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:02,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:03,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:04,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:05,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:06,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:07,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:08,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:09,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:10,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:11,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:12,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:13,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:14,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:15,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:16,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:17,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:18,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:19,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:20,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:21,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:22,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:23,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:24,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:25,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:26,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:27,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:28,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:29,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:30,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:31,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:32,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:33,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:34,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:35,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:36,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:37,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:38,,,Transition,Sit,0,0,0,,,,,,,
4/8/2011,8:21:39,,,Transition,Sit,0,0,0,,,,,,,
