Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/15/2011,8:27:28,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:29,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:30,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:31,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:32,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:33,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:34,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:35,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:36,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:37,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:38,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:39,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:40,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:41,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:42,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:43,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:44,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:45,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:46,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:47,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:48,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:49,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:50,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:51,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:52,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:53,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:54,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:55,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:56,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:57,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:58,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:27:59,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:00,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:01,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:02,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:03,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:04,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:05,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:06,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:07,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:08,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:09,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:10,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:11,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:12,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:13,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:14,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:15,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:16,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:17,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:18,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:19,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:20,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:21,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:22,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:23,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:24,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:25,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:26,,,Transition,Car,0,0,0,,,,,,,
04/15/2011,8:28:27,,,Transition,Car,0,0,0,,,,,,,
