Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/28/2011,8:20:45,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:20:46,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:20:47,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:20:48,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:20:49,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:20:50,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:20:51,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:20:52,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:20:53,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:20:54,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:20:55,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:20:56,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:20:57,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:20:58,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:20:59,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:00,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:01,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:02,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:03,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:04,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:05,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:06,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:07,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:08,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:09,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:10,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:11,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:12,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:13,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:14,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:15,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:16,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:17,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:18,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:19,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:20,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:21,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:22,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:23,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:24,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:25,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:26,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:27,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:28,,,Transition,Car,0,0,0,,,,,,,
4/28/2011,8:21:29,,,Transition,Car,0,0,0,,,,,,,
