Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
5/4/2011,8:21:43,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:21:44,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:21:45,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:21:46,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:21:47,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:21:48,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:21:49,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:21:50,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:21:51,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:21:52,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:21:53,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:21:54,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:21:55,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:21:56,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:21:57,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:21:58,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:21:59,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:00,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:01,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:02,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:03,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:04,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:05,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:06,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:07,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:08,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:09,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:10,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:11,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:12,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:13,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:14,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:15,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:16,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:17,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:18,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:19,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:20,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:21,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:22,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:23,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:24,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:25,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:26,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:27,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:28,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:29,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,8:22:30,,,Transition,Car,0,0,0,,,,,,,
