Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/17/2011,08:21:13,,,Transition,Car,0,0,0,,,,ALR,"3900 5th Ave., San Diego, CA 92103",,
03/17/2011,08:21:14,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:15,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:16,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:17,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:18,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:19,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:20,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:21,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:22,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:23,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:24,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:25,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:26,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:27,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:28,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:29,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:30,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:31,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:32,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:33,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:34,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:35,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:36,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:37,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:38,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:39,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:40,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:41,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:42,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:43,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:44,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:45,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:46,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:47,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:48,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:49,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:50,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:51,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:52,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:53,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:54,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:55,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:56,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:57,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:58,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:21:59,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:00,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:01,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:02,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:03,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:04,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:05,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:06,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:07,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:08,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:09,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:10,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:11,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:12,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:13,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:14,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:15,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:16,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:17,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:18,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:19,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:20,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:21,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:22,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:23,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:24,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:25,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:26,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:27,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:28,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:29,,,Transition,Car,0,0,0,,,,,,,
