Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/11/2011,08:32:54,,,Transition,Car,0,0,0,,"3900 5th Ave #310 San Diego, 92103",,ALR,"3900 5th Ave #310 San Diego, 92103",,
03/11/2011,08:32:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:32:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:32:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:32:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:32:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:27,,,Transition,Car,0,0,0,,,,,,,
