Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/23/2011,08:31:30,,,Transition,Car,0,0,0,,,,ALR,"3900 Fifth Avenue, San Diego, CA 92103",,
03/23/2011,08:31:31,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:32,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:33,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:34,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:35,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:36,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:37,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:38,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:39,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:40,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:41,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:42,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:43,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:44,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:45,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:46,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:47,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:48,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:49,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:50,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:51,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:52,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:53,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:54,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:55,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:56,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:57,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:58,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:31:59,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:00,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:01,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:02,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:03,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:04,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:05,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:06,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:07,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:08,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:09,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:10,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:11,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:12,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:13,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:14,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:15,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:16,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:17,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:18,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:19,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:20,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:21,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:22,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:23,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:24,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:25,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:26,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:27,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:28,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:29,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:30,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:31,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:32,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:33,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:34,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:35,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:36,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:37,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:38,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:39,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:40,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:41,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:42,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:43,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:44,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:45,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:46,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:47,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:48,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:49,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:50,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:51,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:52,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:53,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:54,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:55,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:56,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:57,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:58,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:32:59,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:33:00,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:33:01,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:33:02,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:33:03,,,Transition,Car,0,0,0,,,,,,,
