Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/9/2011,12:23:29,,,Transition,Car,0,0,0,,,,ALR,"3900 Fifth Ave., San Diego, CA 92103",,
3/9/2011,12:23:30,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:31,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:32,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:33,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:34,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:35,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:36,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:37,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:38,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:39,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:40,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:41,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:42,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:43,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:44,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:45,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:46,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:47,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:48,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:49,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:50,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:51,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:52,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:53,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:54,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:55,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:56,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:57,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:58,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:23:59,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:00,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:01,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:02,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:03,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:04,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:05,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:06,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:07,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:08,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:09,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:10,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:11,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:12,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:13,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:14,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:15,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:16,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:17,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:18,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:19,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:20,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:21,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:22,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:23,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:24,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:25,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:26,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:27,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:28,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:29,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:30,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:31,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:32,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:33,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:34,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:35,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:36,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:37,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:38,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:39,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:40,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:41,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:42,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:43,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:44,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:45,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:46,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:47,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:48,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:49,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:50,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:51,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:52,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:53,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:54,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:55,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:56,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:57,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:58,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:24:59,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:25:00,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:25:01,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:25:02,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:25:03,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:25:04,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:25:05,,,Transition,Car,0,0,0,,,,,,,
