Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/01/2011,8:48:30,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:31,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:32,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:33,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:34,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:35,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:36,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:37,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:38,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:39,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:40,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:41,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:42,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:43,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:44,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:45,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:46,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:47,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:48,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:49,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:50,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:51,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:52,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:53,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:54,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:55,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:56,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:57,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:58,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:48:59,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:00,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:01,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:02,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:03,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:04,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:05,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:06,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:07,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:08,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:09,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:10,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:11,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:12,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:13,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:14,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:15,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:16,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:17,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:18,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:19,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:20,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:21,,,Transition,Car,0,0,0,,,,,,,
