Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/20/2011,8:52:06,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:07,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:08,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:09,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:10,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:11,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:12,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:13,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:14,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:15,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:16,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:17,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:18,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:19,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:20,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:21,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:22,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:23,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:24,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:25,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:26,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:27,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:28,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:29,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:30,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:31,,,Transition,Car,0,0,0,,,,,,,
4/20/2011,8:52:32,,,Transition,Car,0,0,0,,,,,,,
