Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/16/2011,12:26:30,,,Transition,Car,0,0,0,,ALR,,ALR,"3900 Fifth Avenue, San Diego, CA 92103",,
03/16/2011,12:26:31,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:32,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:33,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:34,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:35,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:36,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:37,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:38,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:39,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:40,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:41,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:42,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:43,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:44,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:45,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:46,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:47,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:48,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:49,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:50,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:51,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:52,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:53,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:54,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:55,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:56,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:57,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:58,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:26:59,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:00,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:01,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:02,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:03,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:04,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:05,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:06,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:07,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:08,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:09,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:10,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:11,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:12,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:13,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:14,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:15,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:16,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:17,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:18,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:19,,,Transition,Car,0,0,0,,,,,,,
