Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/25/2011,08:32:22,,,Transition,Car,0,0,0,,,,ALR,"3900 Fifth Ave., San Diego, CA 92103",,
03/25/2011,08:32:23,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:24,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:25,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:26,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:27,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:28,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:29,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:30,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:31,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:32,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:33,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:34,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:35,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:36,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:37,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:38,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:39,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:40,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:41,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:42,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:43,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:44,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:45,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:46,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:47,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:48,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:49,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:50,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:51,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:52,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:53,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:54,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:55,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:56,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:57,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:58,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:32:59,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:00,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:01,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:02,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:03,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:04,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:05,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:06,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:07,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:08,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:09,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:10,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:11,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:12,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:13,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:14,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:15,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:16,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:17,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:18,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:19,,,Transition,Car,0,0,0,,,,,,,
03/25/2011,08:33:20,,,Transition,Car,0,0,0,,,,,,,
